dar_type	.y.	group1	group2	p	p.adj	p.format	p.signif	method	comp	p.adj.format
white	log_mean_expr	day15_white	day0_ASC	0.0300830369091545	0.180498221454927	0.03008	*	T-test	day15_white;day0_ASC	0.1805
white	log_mean_expr	day15_white	day15_beige	0.461597168078453	0.495343377342738	0.46160	ns	T-test	day15_white;day15_beige	0.4953
white	log_mean_expr	day0_ASC	day1_beige	0.165114459114246	0.495343377342738	0.16511	ns	T-test	day0_ASC;day1_beige	0.4953
white	log_mean_expr	day0_ASC	day15_beige	0.00928942832819033	0.083604854953713	0.00929	**	T-test	day0_ASC;day15_beige	0.0836
white	log_mean_expr	day1_beige	day3_beige	0.228171181629568	0.495343377342738	0.22817	ns	T-test	day1_beige;day3_beige	0.4953
white	log_mean_expr	day3_beige	day15_beige	0.119116795360407	0.476467181441629	0.11912	ns	T-test	day3_beige;day15_beige	0.4765
beige	log_mean_expr	day15_white	day0_ASC	0.00240018984239805	0.0264020882663786	0.00240	**	T-test	day15_white;day0_ASC	0.0264
beige	log_mean_expr	day15_white	day15_beige	0.00642227285256736	0.0642227285256736	0.00642	**	T-test	day15_white;day15_beige	0.0642
beige	log_mean_expr	day0_ASC	day1_beige	0.0125016661637598	0.100013329310078	0.01250	*	T-test	day0_ASC;day1_beige	0.1000
beige	log_mean_expr	day0_ASC	day15_beige	3.73165228047439e-07	4.47798273656927e-06	3.7e-07	****	T-test	day0_ASC;day15_beige	4.48e-06
beige	log_mean_expr	day1_beige	day3_beige	0.0231903288603916	0.162332302022741	0.02319	*	T-test	day1_beige;day3_beige	0.1623
beige	log_mean_expr	day3_beige	day15_beige	0.0307878221263539	0.180498221454927	0.03079	*	T-test	day3_beige;day15_beige	0.1805
